review_id,cohort,app_name,label_source,true_label,text_only_prediction,text_only_margin,text_plus_issue_prediction,text_plus_issue_margin,issue_signals
998,human_reviewed_diagnostic,DoorDash,manual_apparent_sentiment,negative,negative,-1.014114367968373,negative,-0.8922507215945006,
38,human_reviewed_diagnostic,Facebook,manual_apparent_sentiment,positive,negative,-0.11038107030621735,positive,0.023090456768770223,
703,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,negative,-0.696462976365024,negative,-0.6013436133019032,
285,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,positive,positive,1.2621975596237025,positive,1.35363370150896,
330,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,positive,positive,0.19249753224260377,positive,0.255618267025735,
840,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-0.38487125768542585,negative,-0.3070592455316599,
131,human_reviewed_diagnostic,Uber,manual_apparent_sentiment,positive,positive,0.7780174068454669,positive,0.8846535549245838,
1232,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,negative,negative,-0.6372652566620307,negative,-0.8850366260224549,login_account|delivery_service
792,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-0.2555042153367972,negative,-0.14798901668403575,
100,human_reviewed_diagnostic,Facebook,manual_apparent_sentiment,negative,negative,-0.6718607096717514,negative,-0.534399826973653,
103,human_reviewed_diagnostic,Uber,manual_apparent_sentiment,positive,positive,1.696547075960258,positive,1.854808145051791,delivery_service
819,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-0.7092555760345343,negative,-1.078929362645548,login_account
859,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-1.0087383557798781,negative,-0.8316277553597085,
1138,human_reviewed_diagnostic,Google Maps,manual_apparent_sentiment,negative,negative,-0.7337851422962942,negative,-0.7562373434441585,update_version
935,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-0.061840308047018955,positive,0.06040535299036087,
635,human_reviewed_diagnostic,Airbnb,manual_apparent_sentiment,negative,negative,-1.533203908085794,negative,-2.512929154339043,payment_billing|delivery_service
843,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-1.1397758030366492,negative,-1.0350481141719834,
155,human_reviewed_diagnostic,Uber,manual_apparent_sentiment,positive,positive,0.6470404240657037,positive,0.6942829980872371,
910,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-0.590943111694529,negative,-0.8749961436800835,login_account
1270,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-0.08909956107202999,negative,-0.015425974558269218,
1165,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,negative,negative,-0.34183669228156144,negative,-0.20213903270001005,
329,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,positive,positive,2.2671094875401288,positive,2.2470094251837054,
946,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,positive,positive,0.5232123018467292,positive,0.6274787451109007,
521,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,positive,positive,1.5430701846570174,positive,1.600973622271321,
571,human_reviewed_diagnostic,Airbnb,manual_apparent_sentiment,negative,negative,-0.912807657719358,negative,-0.7456153621298176,
475,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,positive,positive,0.8715961670861188,positive,0.9272270802362053,
1002,human_reviewed_diagnostic,DoorDash,manual_apparent_sentiment,negative,negative,-0.09509645727259791,positive,0.11637040861791775,delivery_service
37,human_reviewed_diagnostic,Facebook,manual_apparent_sentiment,positive,positive,2.991984733126863,positive,2.9983439677751833,
382,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-1.1675062668808922,negative,-1.0520651713006801,
606,human_reviewed_diagnostic,Airbnb,manual_apparent_sentiment,negative,negative,-1.1321601358207194,negative,-0.9167186368405948,
714,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,negative,-1.0965306163790662,negative,-1.49005972998034,usability_navigation
668,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,negative,-0.4643592763601818,negative,-1.5721735216130241,payment_billing
592,human_reviewed_diagnostic,Airbnb,manual_apparent_sentiment,negative,negative,-1.4401145753795284,negative,-1.4634581663351036,update_version
331,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,positive,positive,0.19805585770845413,positive,0.2699870156881394,
1157,human_reviewed_diagnostic,Duolingo,manual_apparent_sentiment,negative,negative,-0.642333294132968,negative,-0.45157518838616434,
17,human_reviewed_diagnostic,Facebook,manual_apparent_sentiment,negative,negative,-1.003283190901727,negative,-1.4427651591799082,ads|delivery_service
701,human_reviewed_diagnostic,Headspace,manual_apparent_sentiment,negative,negative,-0.4773125353549521,negative,-1.5356377399846468,payment_billing
863,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-0.2606651213924808,negative,-0.175055376929387,
437,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,negative,negative,-0.683845876256579,negative,-1.6092613954478734,payment_billing|delivery_service
874,human_reviewed_diagnostic,Venmo,manual_apparent_sentiment,negative,negative,-0.6999509005567095,negative,-0.5755706745926319,
508,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,negative,negative,-0.4052275998180973,negative,-0.25287370879803533,
515,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,negative,negative,-0.8078114436526558,negative,-1.2511709403995395,ads
1228,human_reviewed_diagnostic,Amazon,manual_apparent_sentiment,negative,negative,-0.5288355996727139,negative,-0.34574545122934236,
467,human_reviewed_diagnostic,Spotify,manual_apparent_sentiment,negative,positive,0.27525813430031565,positive,0.35549382772992477,
339,human_reviewed_diagnostic,Instagram,manual_apparent_sentiment,negative,negative,-0.8405333542025224,negative,-0.721636218758241,
771,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-1.0294646639790461,negative,-0.8952728680788422,
141,human_reviewed_diagnostic,Uber,manual_apparent_sentiment,negative,negative,-0.2613262837076539,positive,0.04543211110355072,delivery_service
833,human_reviewed_diagnostic,Gmail,manual_apparent_sentiment,negative,negative,-1.107977515413504,negative,-0.9449229016400156,
